review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
192799697,phòng rộng_rãi và sạch_sẽ áp_lực nước yếu và nước nóng không giữ được lâu bữa sáng có ít lựa_chọn lưu_ý có_thể thấy ruồi đậu trên các món ăn nguội,7.0,2,2,0,0,1,0
235618058,căn_hộ mới và rất ấm_cúng tôi vô_cùng yêu thích nó và chắc_chắn sẽ quay lại trong tương_lai,10.0,0,0,1,0,1,0
1073406742,phòng_không có cửa_sổ tối_om và tệ hơn_nữa là suốt đêm nồng_nặc mùi thuốc_lá ngay cả ở hành_lang và trước cửa phòng ở trong một căn phòng hoàn_toàn chỉ toàn khói thuốc_lá cực_kỳ có hại cho sức,4.0,0,0,0,0,2,0
770838987,phòng ok đẹp nằm trong hẻm,9.0,0,0,0,0,1,0
165720311,phòng bí không dọn phòng tuy_nhiên cô chủ thân_thiện,4.0,2,0,0,0,2,1
924411567,với giá tiền bỏ ra là 150k thì mình nghĩ một bộ chăn_gối sạch_sẽ cho khách thì hoàn_toàn xứng_đáng nhưng chăn_gối ở đây lại có mùi hôi ẩm_mốc,6.0,2,0,0,0,2,0
1069730005,giống như hầu_hết các khách_sạn ở việt_nam trên ảnh trông đẹp nhưng ngoài đời thực thì cũ_kỹ và không đáng tiền có_lẽ chỉ là khách_sạn 3 sao nhân_viên thì rất thân_thiện,6.0,0,0,2,0,0,1
746784607,tôi không tìm được nhiều sách lắm nhưng tôi chưa từng thấy giáo_viên nào như_vậy trước_đây nhìn_chung thì cũng ổn tôi thích hiệu sách này,9.0,0,0,1,0,0,0
593696200,nhân_viên thân_thiện tầm nhìn đẹp và yên_tĩnh nhưng lại khá xa các nhà hàg,9.0,0,0,1,0,0,1
782812610,nhân_viên thân_thiện niềm tin với những gia_đình muốn tiết_kiệm chi_phí những_ai thấy thích sẽ như mình sẽ phải suy_nghĩ lại edit lại cho mới để các khách du_lịch sau sẽ hài_lòng hơn,6.0,0,0,1,0,0,1
105769120,phòng rất sạch_sẽ đầy_đủ tiện_nghi tuy_nhiên hôm mình đi khách_sạn bên cạnh đang xây nên hơi ồn và bụi,8.0,2,0,2,0,1,0
1069695820,vị_trí tuyệt_vời nhân_viên rất nhiệt_tình và thân_thiện,9.0,0,0,0,1,0,1
920286529,vị_trí rất tốt cách bãi biển mỹ khê chỉ 3 phút đi bộ xung_quanh có đầy_đủ cơ_sở vật_chất ăn_uống vui_chơi giải_trí hiệu thuốc giặt ủi đầy_đủ dịch_vụ rất chăm_chỉ đến 9 10 giờ vẫn đang dọn_dẹp lễ_tân phục_vụ rất tốt còn giúp nâng_cấp phòng_dịch vụ massage trong khách_sạn khá tệ không có sức và còn quảng_cáo đòi tiền tip,9.0,0,0,1,1,0,1
1004442748,mình đặt phòng phòng để ngủ do đi công_tác gần đây khách_sạn khá sạch_sẽ phòng ngủ đẹp không_gian yên_tĩnh không có tiếng ồn và giấc_ngủ của mình khá là ngon,10.0,1,0,1,0,1,0
848891305,giá_cả hợp_lý vị_trí thích_hợp,8.0,0,0,1,1,0,0
939111171,trải_nghiệm hoàn_hảo tuyệt_đối khách_sạn tốt nhất ở đà_nẵng xét về giá_cả và tôi đã thử mọi cách để tìm được khách_sạn ưng_ý tôi đánh_giá cao đội_ngũ nhân_viên dịch_vụ mọi thứ đều hoàn_hảo cảm_ơn họ một lần nữa,10.0,0,0,1,0,0,1
931281850,một địa_điểm tuyệt_vời với vị_trí rất trung_tâm và nhân_viên thân_thiện rất yên_tĩnh và ấm_cúng chúng_tôi rất thích và sẽ quay lại lần sau,9.0,0,0,1,1,0,1
662694765,khách_sạn ngay trung_tâm tiện di_chuyển nhân_viên rất nhiệt_tình hỗ_trợ từ tiếp_tân đến bạn bên buffet phòng rộng tầm nhìn đẹp buffet sáng tốt hơn mình nghĩ với mức 3 sao,10.0,0,1,0,1,1,1
562057268,nhân_viên không nói tiếng anh nhưng họ vô_cùng thân_thiện thủ_tục nhận phòng diễn ra suôn_sẻ mặc_dù tôi đến sớm vào buổi sáng tuy_nhiên mặc_dù sân_bay nằm trong khoảng_cách đi bộ nhưng việc đi bộ với hành_lý của tôi khá khó_khăn con đường từ sân_bay đến chỗ ở không được trải nhựa nên khá gồ_ghề tôi khuyên bạn nên dùng grab và lý_do chính khiến tôi không khuyên bạn nên ở đây là vì mùi cống_rãnh trong phòng tắm mùi tanh từ chợ cá quá khó_chịu không_thể chịu nổi,8.0,2,0,0,0,2,1
162694223,giá thông_qua agoda bị đắt nhiều phòng xấu tiện_nghi cũ và thiếu nhiều không muốn đến lần sau,6.0,0,0,2,0,2,0
920812783,khách_sạn tuyệt_vời sạch_sẽ và nhân_viên rất thân_thiện,10.0,1,0,1,0,0,1
743894508,khách_sạn tốt nhân_viên thân_thiện khách_sạn này đáng_giá tiền với các tiện_nghi tốt và địa_điểm thuận_lợi phòng sạch_sẽ và nhân_viên thân_thiện mặc_dù không hoàn_hảo nhưng tôi vẫn có trải_nghiệm thoải_mái ở đây,6.0,1,0,1,1,0,1
976816955,chiếc máy_bay bị trễ nên tôi đến khoảng 7 giờ sáng không có ai ở quầy lễ_tân và chỉ có một chiếc điện_thoại tôi đã chờ 40 phút mà không có ai đến thì điện_thoại ở quầy lễ_tân đổ chuông và tôi đã nghe máy người đó có_vẻ là chủ khách_sạn và may_mắn là có_thể giao_tiếp bằng tiếng anh tôi đã tự tìm số phòng và đi lên bàn làm_việc thì nhân_viên ở phòng bên cạnh đã thức dậy không có lời xin_lỗi cơ_bản nào cả chủ khách_sạn cần phải đào_tạo nhân_viên một_cách hợp_lý,6.0,0,0,0,0,0,2
851603743,mọi người đều thân_thiện phòng có bếp nhỏ và sạch_sẽ chỉ cần cẩn_thận với kiến thôi,8.0,1,0,0,0,1,1
806819874,khách_sạn đẹp nhưng thiếu các tiện_nghi của khu nghỉ_dưỡng,8.0,0,0,1,0,0,0
838541938,phòng đẹp sạch_sẽ đầy_đủ tiện_nghi nhà_tắm nhà_vệ_sinh sạch_sẽ nhân_viên nhiệt_tình có_thể yêu_cầu dọn vệ_sinh hàg ngày chỉ hơi tiếc là cách_âm hơi kém 1 chút có_thể nghe rõ phòng bên đang làm gì với giá phòng mình đặt được khoảng 550 ngày thì thật_sự rất đáng để trải_nghiệm,10.0,1,0,1,0,1,1
987302719,vị_trí tuyệt_vời và phòng đẹp ấm_cúng,7.0,0,0,1,1,1,0
1071268259,nhà_vệ_sinh hơi cũ nhưng điều_kiện vệ_sinh tốt tuy_nhiên áp_lực nước yếu và khá ồn_ào đến 2 giờ sáng do cửa hàg jojo ở tầng dưới nên mong quý_khách lưu_ý điều này,9.0,1,0,0,0,2,0
913859656,vị_trí khách_sạn rất tốt ngay trung_tâm đường an thượng việc vệ_sinh rất tuyệt_vời dưới sự giám_sát của quản_lý phòng rộng_rãi với tầm nhìn thành_phố đẹp trên_hết giá_cả rất hợp_lý so với tiện_nghi nhân_viên thân_thiện đặc_biệt là thu điểm luôn tươi_cười đây là chuyến đi thứ 25 của tôi đến đà_nẵng nhưng là lần đầu_tiên ở khách_sạn này tôi hy_vọng sẽ được ở lại khách_sạn quyến_rũ này một lần nữa trong chuyến đi tiếp_theo,10.0,1,0,1,1,1,1
131585497,nói_chung là tạm được bữa sáng không ngon lắm nhưng giá_cả cũng không đắt,7.0,0,2,0,0,0,0
212591897,tôi rất hài_lòng với dịch_vụ của khách_sạn với thái_độ phục_vụ của nhân_viên,10.0,0,0,0,0,0,1
1067816942,nơi đó bẩn_thỉu kinh_khủng có kiến côn_trùng chết tóc trên gối và tôi đã trải qua một đêm tồi_tệ nhất,2.0,2,0,0,0,0,0
903108497,ban_đầu chúng_tôi đặt phòng 4 ngày và ngay ngày hôm sau đã gia_hạn thêm 4 ngày nữa vì quá ấn_tượng khách_sạn tuyệt_vời và nhân_viên xuất_sắc,9.0,0,0,1,0,0,1
750855697,giá_cả rất hợp_lý tôi đã ở đây 3 đêm nhân_viên rất nhiệt_tình giúp_đỡ tôi rất hài_lòng,8.0,0,0,1,0,0,1
662491625,khách_sạn đẹp sạch_sẽ nhân_viên nhiệt_tình nên trải_nghiệm khi đến đà_nẵng sẽ quay lại,10.0,1,0,1,0,0,1
833941996,trải_nghiệm kinh_khủng tôi sẽ không bao_giờ giới_thiệu khách_sạn này cho bất_kỳ ai chúng_tôi đặt phòng ở đây do nhầm_lẫn mà không đọc đánh_giá và may_mắn là chỉ có hai ngày tôi sẽ không bao_giờ khuyên bất_kỳ ai ở lại đây khu_vực xung_quanh thì đẹp nhưng đó là điều tốt duy_nhất của khách_sạn này ngoài_ra khách_sạn hoàn_toàn không giống như trong ảnh họ cho chúng_tôi phòng sai không hoàn lại một tiền nào và thậm_chí không xin_lỗi các phòng hoàn_toàn không giống với ảnh mọi thứ đều cũ_kỹ và xuống_cấp và điều tệ hơn_nữa là công_trường xây_dựng đang diễn ra ngay phía trên tiếng ồn quá lớn cảm_giác như_ai đó đang khoan vào não bạn bằng máy_khoan búa và nó vẫn chưa ngừng từ 7 giờ sáng tôi đã khóc vì không_thể ngủ được thật_sự là không_thể ngủ được,4.0,0,0,2,1,2,2
870344753,phòng sạch_sẽ rộng_rãi hơn so với những nơi khác giường thoải_mái máy_lạnh mát nhược_điểm duy_nhất là nước xả_hơi yếu một_chút nhưng tổng_thể với giá_cả thì mình rất hài_lòng nhân_viên nói tiếng anh được khuyên dùng nhé,10.0,1,0,1,0,1,1
118676176,nhân_viên không_chỉ cực_kỳ lịch_sự mà_còn có giải_pháp cho mọi thắc_mắc về hậu_cần của tôi,10.0,0,0,0,0,0,1
914528917,vị_trí thuận_tiện dễ_dàng di_chuyển đến mọi nơi và nằm ngay cạnh một dãy các cửa hàg massage bữa sáng được bao_gồm nhìn_chung giá_cả rất hợp_lý so với vị_trí và dịch_vụ,10.0,0,1,1,1,0,0
190024898,hiện_tại tôi vẫn đang ở đây đã một tuần rồi rất sạch_sẽ rất mới gia_đình chủ nhà tốt_bụng rất an_toàn lần sau chắc_chắn tôi sẽ quay lại đây,8.0,1,0,1,0,0,1
963919816,nó cũ và tối quá,3.0,0,0,2,0,0,0
815790883,khách_sạn nằm gần biển phòng ở đây sạch_sẽ và đầy_đủ tiện_nghi,10.0,1,0,0,1,1,0
194729216,rất sạch_sẽ và nhân_viên rất tốt_bụng và nhiệt_tình giúp_đỡ,10.0,1,0,0,0,0,1
765303075,khách_sạn đẹp vị_trí đẹp và nhân_viên thật tuyệt_vời,10.0,0,0,1,1,0,1
838611805,kinh_nghiệm của chúng_tôi với hai khách_sạn và apartment là rất tuyệt_vời tổng_thể chúng_tôi rất thích phòng gia_đình của mình nó rộng_rãi và sạch_sẽ nhân_viên thì tốt và hữu_ích chúng_tôi đã có_thể kéo_dài thời_gian ở lại nếu_như nhà hàg của họ hoạt_động một điều là chúng_tôi đến đà_nẵng rất khuya do chuyến bay bị trì_hoãn chúng_tôi đã thông_báo cho khách_sạn về sự trì_hoãn và thời_gian đến mới vì chúng_tôi đã sắp_xếp dịch_vụ đón của họ tuy_nhiên không có xe đưa_đón khi chúng_tôi đến sân_bay chắc_chắn là đã có một sự hiểu lầm nó sẽ rất hữu_ích cho chúng_tôi với những đứa trẻ nhỏ nếu có một xe đưa_đón chờ sẵn và chúng_tôi đều rất mệt_mỏi,8.0,1,0,1,0,1,2
934733710,khách_sạn được quản_lý rất tốt nhân_viên chu_đáo phòng_ốc tuyệt_vời rất sạch_sẽ và cách_âm tốt tôi chắc_chắn sẽ quay lại đây,9.0,1,0,1,0,1,1
911573644,khách_sạn tuyệt_vời và đường đến bãi biển escobeach thật tuyệt,10.0,0,0,1,0,0,0
3307666,vị_trí tốt chỗ ở đạt tiêu_chuẩn tốt nhưng đồ_ăn thì kém,7.0,0,2,1,1,0,0
1075847519,phòng được thiết_kế và trang_bị nội_thất đẹp tuy_nhiên tiếc là phòng khá ồn_ào cửa_sổ cách_âm rất kém và tiếng ồn từ đường phố bên ngoài liên_tục gây tiếng ồn thêm vào đó cửa_sổ đã không được lau_chùi trong nhiều năm và bám đầy bụi đến mức bạn không_thể nhìn rõ bên ngoài tôi khuyên bạn nên đặt một nơi yên_tĩnh và sạch_sẽ hơn,6.0,2,0,0,0,2,0
645328617,thang_máy không lên đến tầng 4 mọi thứ khác đều ổn,8.0,0,0,1,0,0,0
870735041,kỳ nghỉ thật tuyệt_vời vị_trí khách_sạn rất xuất_sắc gần bãi biển và không xa các điểm tham_quan nhân_viên rất thân_thiện và nhiệt_tình wi fi hoạt_động hoàn_hảo khách_sạn được bảo_trì rất tốt và một phần được tân_trang lại đó là một kỳ nghỉ tuyệt_vời chúng_tôi chắc_chắn sẽ quay lại khách_sạn này vào lần sau,10.0,0,0,1,1,0,1
879907426,nơi đây có đầy_đủ mọi thứ bạn cần ấm_cúng như ở nhà chủ nhà thân_thiện và là lựa_chọn tuyệt_vời cho kỳ nghỉ ngắn 0 5 đêm,9.0,0,0,1,0,0,1
1030324364,nhân_viên rất nhiệt_tình khách_sạn gần bãi biển và phòng rất rộng_rãi cho hai người,10.0,0,0,0,1,1,1
842863880,rộng_rãi tạm ổn giá quá rẻ,6.0,0,0,1,0,0,0
1055285814,tôi đã sử_dụng 2 phòng ngủ cho 0 5 đêm căn phòng khá thoải_mái và điều tuyệt nhất_là có máy_giặt ngoài_ra ngay bên cạnh có cửa hàg tiện_lợi hoặc siêu_thị mở 24 giờ rất tiện cho việc mua đồ_ăn nhẹ và đồ uống vị_trí cũng rất tốt và xe grab cũng như dịch_vụ giao hàg đến đúng giờ mặc_dù tôi chỉ ở ngắn nhưng rất thuận_tiện lần tới tôi muốn ở lại từ 2 đêm trở lên tôi khuyên bạn nên đến đây,9.0,0,0,0,1,1,0
665083288,tôi muốn quay lại đây lần nữa chỉ để ăn sáng thôi không_gian khách_sạn giản_dị rất thích_hợp để thư_giãn,10.0,0,0,1,0,0,0
725278206,khách_sạn mới yên_tĩnh và đẹp nhân_viên thân_thiện giúp_đỡ có nhiều nhà hàg và quán cà_phê gần đó đến bãi biển rất dễ đi bộ,10.0,0,0,1,1,0,1
1033602420,tất_cả chúng_tôi đều rất hài_lòng với khách_sạn này và chắc_chắn sẽ trở_lại lần nữa vị_trí và các tiện_nghi đều rất thuận_tiện có tầm nhìn ra biển đẹp từ ban_công cũng như từ phòng ngủ nhân_viên rất lịch_sự và hữu_ích sự sạch_sẽ tốt dịch_vụ dọn_dẹp tốt tất_cả chúng_tôi đều sẽ giới_thiệu khách_sạn này đến mọi người cũng có tiện_nghi nhà_bếp tốt rất vui vì chúng_tôi đã đặt khách_sạn này,9.0,1,0,1,1,1,1
879281808,phòng áp mái của họ là tuyệt nhất với bồn_tắm jacuzzi riêng phòng xông_hơi bếp đầy_đủ tiện_nghi và 2 phòng ngủ đây là lựa_chọn tuyệt_vời cho các cặp đôi hưởng tuần_trăng_mật hoặc gia_đình chỉ có_điều là tv của chúng_tôi không hoạt_động và họ không_thể sửa được khi chúng_tôi ở đó nhưng thôi ai cần tv khi bạn có máy_tính_xách_tay và tất_nhiên là cả bồn_tắm jacuzzi và phòng xông_hơi nữa,8.0,0,0,1,0,1,0
683578027,chỗ ở rất tuyệt nhân_viên thân_thiện và tôi muốn quay lại lần nữa,8.0,0,0,1,0,0,1
214648251,lần đầu_tiên mình du_lịch nghỉ kiểu này khá thú_vị và hấp_dẫn chủ nhà nhiệt_tình hiếu_khách phòng rất sạch_sẽ và đẹp nếu có dịp quay lại chắc_chắn mình sẽ ở lại đấy,10.0,1,0,1,0,1,1
848388300,mọi thứ đều tuyệt_vời bao_gồm cả sự sạch_sẽ của cơ_sở vật_chất và cách quản_lý của người_quản_lý,10.0,0,0,1,0,0,0
1004617704,khách_sạn tốt rất tốt,10.0,0,0,1,0,0,0
658469966,gia_đình mình đi cùng em nhỏ đặt phòng phòng studio cảm_giác đầu_tiên khi mở_cửa phòng là sự sạch_sẽ và tươm_tất khách_sạn có máy_giặt trong phòng có_thể giặt đồ luôn nhân_viên lễ_tân và các bạn khác thì siêu dễ_thương hồ bơi rất sạch lần sau mình sẽ lại chọn nơi này khi đi đến đà_nẵng bật_mí nhé các bạn giá thì thật là hợp_lý đó,10.0,1,0,1,0,1,1
972176967,phòng mới sạch_sẽ gọn_gàng gần trung_tâm thuận_tiện đi_lại,9.0,1,0,0,1,1,0
1068605818,từ lúc nhận phòng đến lúc trả phòng họ đã chăm_sóc mọi thứ rất chu_đáo và tôi đã có một kỳ nghỉ rất thoải_mái mà không gặp bất_kỳ sự bất_tiện nào chỗ ở rất sạch_sẽ và hợp vệ_sinh có máy_giặt máy_sấy tủ_lạnh và máy điều đây là nơi tôi chắc_chắn sẽ quay lại cảm_ơn vì tất_cả,10.0,1,0,1,0,1,1
908650719,khách_sạn hơi cũ nhưng nếu bạn không muốn chi_tiêu quá phung_phí đây là khách_sạn tốt nhất cho một chuyến đi đơn_giản,7.0,0,0,2,0,0,0
1049896226,tôi đã có một kỳ nghỉ rất thoải_mái ở đây căn phòng sạch_sẽ tinh_tươm và nhân_viên thì thân_thiện và rất hữu_ích vị_trí cũng thuận_tiện cho việc di_chuyển làm cho đây trở_thành một sự lựa_chọn tuyệt_vời cho kỳ nghỉ,8.0,1,0,1,1,1,1
847590847,khách_sạn sạch_sẽ đầy_đủ tiện_nghi gần khách_sạn có cả tạp_hoá nhà hàg quán ăn nên rất thuận_tiện,10.0,1,0,1,1,0,0
879249233,sạch_sẽ có nhiều cửa_sổ lên rất thoáng,10.0,1,0,1,0,0,0
993208378,phòng bbt giá 450k không bằng phòng 350 khu ngũ_hành_sơn cách đó 5km,6.0,0,0,0,0,2,0
1053178890,nơi này thực_sự rất tốt chỗ ở sạch_sẽ phòng rộng_rãi và nhân_viên nam đặc_biệt thân_thiện đây chắc_chắn là chỗ nghỉ lý_tưởng ở đà_nẵng nó trông giống_hệt như trong ảnh lần sau đến đà_nẵng tôi nhất_định sẽ quay lại đây cảm_ơn,10.0,1,0,1,0,1,1
1059487743,khách_sạn đã đón chúng_tôi tại sân_bay đà_nẵng và sắp_xếp xe đưa chúng_tôi đến huế chúng_tôi đặc_biệt thích_thú với nhiệt_độ mát_mẻ hoàn_hảo của bể_bơi nhỏ nhưng rất dễ_chịu khi trở về sau chuyến mua_sắm và tham_quan,10.0,0,0,1,0,0,0
1056977635,giá_cả và chất_lượng rất tốt và mọi người đều rất thân_thiện tôi đã có một kỳ nghỉ tuyệt_vời,10.0,0,0,1,0,0,1
1004114302,phòng nhỏ không thích lắm,8.0,0,0,0,0,2,0
965938480,rất tốt vị_trí tuyệt_vời khu_vực đẹp nhân_viên tốt và hiệu_quả,10.0,0,0,1,1,0,1
550160143,phòng sạch_sẽ nhân_viên thân_thiện vị_trí thuận_tiện gần sân_bay và cầu rồng wifi hoạt_động tốt,9.0,1,0,0,1,1,1
255657136,khách_sạn này hoàn_toàn mới và chỉ cách bãi biển vài phút đi bộ tuy_nhiên cách trang_trí phòng đã lỗi_thời và giá phòng khá đắt,8.0,0,0,1,0,2,0
566753029,thiết_kế và ý_tưởng thật tuyệt_vời lại nằm ngay trên bãi biển nơi đây đẹp và tuyệt_vời đến_nỗi bạn không muốn rời đi và giá_cả thì quá tuyệt_vời so với chất_lượng tóm_lại đây là địa_điểm nhất_định phải đến khi ở đan_mạch,10.0,0,0,1,1,0,0
935585850,dù khách_sạn giao mình phòng đôi rộng nhưng mình đi 1 mình thấy lạnh_lẽo không ngủ được wifi rất yếu,8.0,0,0,2,0,1,0
981209514,nhìn_chung kỳ nghỉ vui_vẻ,10.0,0,0,1,0,0,0
