review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1064371919,random,0.8281166666666665,0.717,1,0,1,2,0,0
846491520,hard,0.8396833333333333,0.5386,0,0,1,1,0,0
527344267,hard,0.6781,0.561,0,2,2,0,0,2
130219046,hard,0.7922666666666668,0.578,0,2,2,0,2,0
1062672422,hard,0.7659333333333334,0.3572,0,2,0,0,0,0
846684645,hard,0.7004666666666667,0.5225,0,2,1,0,2,0
866673633,hard,0.7599833333333335,0.612,0,0,1,1,2,1
626581513,random,0.8850833333333332,0.8447,0,0,1,0,0,0
933026548,hard,0.7834,0.506,0,0,0,0,0,0
1050122299,hard,0.7101500000000001,0.524,1,0,2,0,1,0
1021461101,random,0.8730166666666667,0.751,0,0,1,1,1,0
988419869,hard,0.82445,0.5693,1,0,1,1,1,1
753180294,medium,0.8811833333333333,0.848,0,0,0,0,0,0
239634049,hard,0.8226999999999999,0.502,0,1,1,0,2,1
916761480,hard,0.8394500000000001,0.5493,0,1,1,1,1,1
748686616,hard,0.7753166666666668,0.501,0,0,0,0,0,0
1013809487,hard,0.7839499999999999,0.4353,2,0,0,0,0,1
1056982208,hard,0.7954833333333333,0.5864,1,0,0,0,0,1
1035470300,random,0.8630333333333334,0.6626,0,2,0,1,0,0
1062161381,random,0.8064333333333334,0.6724,2,1,0,0,2,0
965193069,hard,0.7777666666666666,0.4949,1,0,0,1,1,1
964764948,hard,0.7885666666666666,0.6704,2,0,2,0,2,2
916763800,hard,0.7808333333333333,0.5405,0,0,1,1,1,0
996330289,fallback,0.9173833333333332,0.8896,0,0,0,1,1,1
975122315,medium,0.8151333333333333,0.6475,0,0,2,0,2,0
1048649860,hard,0.8338833333333334,0.577,0,0,0,0,0,0
1026122940,random,0.8822166666666668,0.796,1,0,1,1,0,0
166136273,medium,0.8341499999999998,0.7153,0,0,1,0,0,0
1038377843,hard,0.8110499999999999,0.558,1,0,0,0,1,0
843500897,hard,0.7871499999999999,0.5303,2,0,2,0,2,2
124500719,random,0.8544833333333334,0.743,0,0,0,0,2,2
782610910,hard,0.8065333333333333,0.594,1,0,0,0,0,1
1067002865,hard,0.7336333333333332,0.5513,0,1,0,0,0,2
165720311,fallback,0.8326500000000001,0.6772,2,0,0,0,2,0
1047909271,medium,0.8477000000000001,0.697,1,0,1,1,0,1
1004334830,hard,0.8071833333333333,0.5806,0,0,2,0,1,1
1044862652,medium,0.8119999999999999,0.6763,1,0,1,0,1,0
970196246,hard,0.7836166666666666,0.5728,1,0,0,1,0,0
996370652,hard,0.7576666666666666,0.5894,0,0,2,0,2,2
234258219,medium,0.8414166666666668,0.6772,2,0,1,1,2,0
519331586,hard,0.8485999999999999,0.5244,0,0,1,0,0,1
987287881,hard,0.8424999999999999,0.506,1,0,0,0,1,0
1062964181,hard,0.7675333333333333,0.559,1,0,1,0,0,1
797803971,medium,0.8008666666666667,0.538,2,0,0,0,2,0
1072394482,hard,0.7615833333333333,0.5874,0,0,2,0,2,0
753796643,hard,0.7582166666666668,0.533,0,0,2,0,0,2
1039826750,medium,0.84925,0.5474,0,0,1,1,0,0
151506882,hard,0.8065500000000001,0.519,0,1,1,1,2,0
748037893,hard,0.7594166666666666,0.5986,0,1,0,0,2,0
1061655580,hard,0.7369833333333333,0.5024,2,0,2,0,0,0
897333682,hard,0.8335500000000001,0.53,0,0,0,1,0,1
260267290,medium,0.8202666666666666,0.6646,0,0,1,0,1,1
